id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.433,تَعْدِيل,NOUN,3,22,27,13,79,84,وستقوم الحكومة بإدخال تعديل على دليل الخدمة العامة لضمان قيام أماكن العمل التابعة للقطاع العام بكل جهد ممكن لتوفير مكان للمصلين عند اﻻقتضاء.,ولكن، تبعاً للنتائج التي ستسفر عنها المناقشة المشار اليها أعلاه، قد يتطلب اﻷمر تعديل المصطلحات المستخدمة لتفادي اﻻلتباس بين المصطلحات والمفاهيم الموجودة بالفعل.,F
dev.ar-ar.396,تَوْفِير,NOUN,11,68,73,1,6,11,وعندما ﻻ تكون الموارد الوطنية كافية، تقع على المجتمع الدولي مسؤولية توفير المساعدة التقنية والمالية.,ويجري توفير التغذية المرتدة بصورة منتظمة في شكل تصويبات على أعمال الترجمة التحريرية التي يقومون بها ومناقشات مباشرة مع المراجعين.,T
dev.ar-ar.169,عَالَجَ,VERB,13,74,79,14,81,86,وتواصل الحكومة تشجيع المنظمات غير الحكومية التي تربو على ١٠٠ منظمة على أن تعالج قضايا المرأة كجزء من برامجها اﻹنمائية بغية رفع مستوى معيشة المرأة في المناطق الريفية.,واﻻنطباع الموجود في إدارة المستشفى هو أنه ﻻ يعتبر هاماً بنفس قدر المستشفيات التي تعالج جرحى الحرب.,F
dev.ar-ar.160,خَطَر,NOUN,8,34,37,9,44,48,فهو ينطبق في حالة ما إذا كان هناك خطر يهدد وجود الدولة ذاته وكانت اﻻجراءات الدستورية قاصرة عن إزالة هذا الخطر.,وأدى ذلك إلى تحسين فرص رصد الحاﻻت التي تشكل خطرا على تطور صحة الطفل.,T
dev.ar-ar.164,تعَرَّضَ,VERB,12,59,64,2,9,13,ومن حق النوخذة أن يلقي بجزء من حمولة السفينة أو جميعها إذا تعرضت السفينة لخطر يهدد سلامتها أو سلامة من يعمل على ظهرها، وفي هذه الحالة يجب عليه إبلاغ أصحاب السفينة بالسرعة الممكنة عند توقفه في أقرب ميناء.,وقيل إنه تعرض هناك للتعذيب بمثقاب كهربائي وبأعقاب السجاير المشتعلة وقيل إن أطرافه تعرضت لجروح سيئة.,T
dev.ar-ar.461,نَشَرَ,VERB,1,4,7,0,1,6,وقد نشر الممثل الخاص في تقريريه اﻷسماء كما أعطيت له، وطلب معلومات بشأن عدد من الحاﻻت.,ونُشرت صورة هذه الحادثة الوحشية في إحدى صحف ﻻهور اليومية.,F
dev.ar-ar.340,مُحَاوِلَة,NOUN,18,100,106,4,25,31,ووفقا لما ذكرته الشرطة، أطلقت النار على الرجل بعد أن تجاهل أمرا بالوقوف وأسرع بسيارته نحو الحاجز في محاولة لصدم شرطي.,وفي الحاﻻت المثلى، ينبغي محاولة تطبيق أكبر عدد ممكن من اﻷساليب لتلبية أكبر عدد ممكن من المعايير التحليلية.,T
dev.ar-ar.56,ضَمِنَ,VERB,0,1,5,3,14,18,وتضمن التغييرات تماثل حقوق اﻵباء بالتبني وأطفالهم المتبنين وحقوق اﻵباء واﻷبناء اﻵخرين في آيسلندا.,ويجب أيضاً أن تضمن مصداقية اللجان بما يكفي من وسائل مالية وملاك الموظفين.,F
dev.ar-ar.633,قَطَفَ,VERB,23,133,139,6,36,42,يضع الرجال عصيا طويلة من القصب في المزارع والحقول في بعض المناطق حتى تكون غلال السنة الفلاحية الجديدة جيدة وتنمو بسرعة، فيما الأطفال يقطفون الزهور والورود عند مداخل المنازل، ويرتدون ملابس جديدة ويحلق الصغار رؤوسهم.,طعم الثمرة الناضجة حامض وحلو، البعض يقطفها حبة حبة باليد، لكن المنتشر هو مد بساط تحت الشجرة ومن ثم هز فروعها لتتساقط حبات التوت عليه.,T
dev.ar-ar.463,لَحِقَ,VERB,6,33,36,6,38,41,فقام لوبيز بطعن العشيق وقتله، ثم لحق بزوجته العارية الى الشارع وطعنها حتى الموت.,وفيما يتعلق بالخسائر غير المادية، إذا لحق ضرر بالسمعة الطيبة لأي شخص نتيجة لخطأ ارتكبه قاض، يتخذ إجراء لإعادة حقوق المتهم ورد اعتباره.,F
dev.ar-ar.428,طَوِيل,ADJ,7,39,44,11,57,62,والصومال في الغالب أرض قاحلة لها سواحل طويلة على خليج عدن والمحيط الهندي.,ولذلك، فإن البلدان التي ﻻ تستطيع أن تعمل في اللجنة لفترة طويلة تستفيد من حضور جلسات اللجنة والمساهمة فيها بنشاط بصفة مراقبين.,F
dev.ar-ar.512,أَصْلاً,ADV,3,18,23,3,14,19,اللحن كان مشهوراً أصلاً في الولايات المتحدة فنظمت عليه قصيدة الراية الموشحة بالنجوم.,كان من المقرر أصلاً أن تتنافس جنوب إفريقيا، لكن تم استبعادها بسبب سياسات الفصل العنصري التي كانت تتبعها الحكومة في ذلك الوقت.,T
dev.ar-ar.634,سَلَبَ,VERB,5,27,31,6,32,38,وكان في مطلع شبابه صعلوكاً يسلب الأغنياء لأجل إطعام الفقراء، وهو ماجعله في صدام مع أسياد مكة الاثرياء في بداية أمره.,وعن زواجها كتبت شعراوي بأنه كان يسلبها كل حق في الحياة.,F
dev.ar-ar.703,ذَيْل,NOUN,3,16,19,4,22,27,وبسبب ازديد طول ذيل الفستان توجب على النساء ارتداء الـبيتيكوت لإبقاء الملابس نظيفة.,عند الإمساك بسحلية من ذيلها فإنها تصارع وتنفصل بإرادتها عن ذيلها وذلك بكسره عند مستوى منطقة ضعيفة.,F
dev.ar-ar.235,وَاجِب,NOUN,2,11,17,10,54,62,وينطبق هذا الواجب من باب أولى حين يكون مرتكبو هذه اﻻنتهاكات معروفين.,ومن هنا أصبح التحدي الذي تواجهه الدولة هو الوفاء بهذه الواجبات بشكل فعال يحترم حقوق اﻹنسان في إطار سيادة القانون.,T
dev.ar-ar.508,مَجْزَرَة,NOUN,0,0,5,7,37,42,مجزرة حماة هي مجزرة حصلت في شُباط/فبراير من عام 1982 حينما أطبقت القوات البرية العربية السورية وسرايا الدفاع حصارًا على مدينة حماة بناءً على أوامر من رئيس البلاد حافظ الأسد وذلكَ لمدة 27 يومًا من أجل قمع انتفاضة الإخوان المسلمين ضدّ الحكومة.,أكد عدد من المؤرخين العرب واليهود أن مجزرة الطنطورة تعتبر أبشع المجازر التي ارتكبتها الصهيونية في فلسطين والبالغة نحو ثمانين مجزرة.,T
dev.ar-ar.888,تَساقَطَ,VERB,2,12,18,24,131,139,قطرات المطر تتساقط من ضفائرها السوداء الملقاة على كتفيها العريضين.,واستمر القتال ساعة من النهار وتم حرق الخيام واستشهد الكثيرون، فراح من بقي من أصحاب الحسين وأهل بيته ينازلون جيش عبيد الله بن زياد ويتساقطون الواحد تلو الآخر.,F
dev.ar-ar.704,سَرَى,VERB,31,176,180,27,153,157,ويرى بعض الباحثين أن الترسبات التي كوّنها نهر كارون والأودية الآتية من الجهة الغربية، سببت في نشوء سد في الخليج العربي يعوق مياه الرافدين من الوصول إليهِ بسهولة، مما جعل مياهه تسري إلى المنخفضات المجاورة لتتجمع ثانية، وتنزل تدريجياً نحو الخليج مكونة نهر شط العرب.,وعندما يقل الجلوكوز في الدم عن المعدل المذكور يتم تحويل الجليكوجين المخزن في الكبد إلى جلوكوز 6 وفوسفات ثم في وجود انزيم فوسفاتيز الكبد يتحول إلى جلوكوز يسري في الدم.,T
dev.ar-ar.112,وَلَد,NOUN,6,29,34,14,69,76,وقد حدث هذا الحادث عندما كان الولد مع أبيه في أحد المقاهي لما دخل إليها المسؤول البلدي وهو في حالة سكر، وقدم نفسه معلنا عن صفته تلك لكي تلبى طلباته بسرعة، ثم أطلق رصاصة استقرت في لوحة من السقف.,كما تعرب اللجنة عن القلق إزاء التحيز على أساس الجنس الذي يمارس في حق الأولاد والذي يتجلى بوضوح في رسوبهم الدراسي في عدد من أقاليم ما وراء البحار، وخاصة في جزر فوكلاند ومنطقة البحر الكاريبي.,F
dev.ar-ar.304,شُعُور,NOUN,2,9,15,2,8,13,ولكن كان الشعور السائد أن محاولة توحيد النظم القانونية المختلفة التي تحكم المقاصة في مشروع المادة ٩١ قد تكون غير مجدية.,وقال ان شعوره الشخصي هو أن المسألة ينبغي أن تترك الى هيئة الرئاسة لتبت فيه في ضوء حجم العمل في المحكمة.,T
dev.ar-ar.12,خِيَار,NOUN,4,23,29,7,32,38,فقبول النقد الموجه إلى خيارات لم تفهم بما فيه الكفاية هو جزء من وظيفة المفوض السامي.,في هذا الصدد، يمكن أن يكون هناك خياران، أحدهما على هيئة برنامج مركز واﻵخر على هيئة برنامج ممتد.,T
dev.ar-ar.762,تَبَصُّر,NOUN,3,18,24,7,45,51,الكهانة هي محاولة للتبصر بالمستقبل من أجل معرفة سؤال أو موقف معين عن طريق عملية أو طقس شعائري تنجيمي موحد.,ويتميز الإنسان بالنظر للأمور بنوع من الفضول والتبصر أدى به إلى اختراع الأدوات الدقيقة وتطوير مهاراته، ونقلها للآخرين عن طريق التبادل الثقافي.,F
