id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.fr-fr.865,arbitrer,VERB,6,42,51,2,5,12,Il commence sa carrière internationale en arbitrant un match de Coupe Intertoto le 15 juillet 1995.,Il a arbitré 10 matches des éliminatoires de la Coupe du monde 2006.,T
dev.fr-fr.866,terrasse,NOUN,8,49,57,12,65,73,"Érigée en haut d'un promontoire rocheux, sur une terrasse soutenue par un mur, elle domine le village.","Il est abrité dans un bâtiment datant de 1910, construit sur une terrasse au pied de la plage.",T
dev.fr-fr.867,terrasse,NOUN,8,49,57,5,33,41,"Érigée en haut d'un promontoire rocheux, sur une terrasse soutenue par un mur, elle domine le village.","Greene, excédé, l'emmène dans la terrasse et veut la jeter dans le vide.",T
dev.fr-fr.868,ingrédient,NOUN,12,76,86,1,4,15,Le sucre pétillant est associé à la cuisine moléculaire qui l'utilise comme ingrédient en raison de ses propriétés chimiques proche de l'effervescence.,"Les ingrédients de la glace au chocolat sont généralement du cacao en poudre, des œufs, de la crème, de la vanille et du sucre.",T
dev.fr-fr.869,ingrédient,NOUN,12,76,86,11,66,76,Le sucre pétillant est associé à la cuisine moléculaire qui l'utilise comme ingrédient en raison de ses propriétés chimiques proche de l'effervescence.,"Dans la Rome antique, l'urine qui contient de l'ammoniac était un ingrédient nécessaire pour plusieurs processus chimiques, comme le tannage ou le foulage.",F
dev.fr-fr.870,mordre,VERB,4,18,24,13,73,79,"Il se serait fait mordre par une araignée en allant chez son oncle Aaron, et celle-ci l'aurait doté des mêmes pouvoirs que Peter, et plus.",Il a alors deux occasions successives de marquer un point en tirant sans mordre la ligne.,F
dev.fr-fr.871,mordre,VERB,4,18,24,12,67,73,"Il se serait fait mordre par une araignée en allant chez son oncle Aaron, et celle-ci l'aurait doté des mêmes pouvoirs que Peter, et plus.","Après la bataille, Snake emmène Quiet dans le désert, mais se fait mordre par un serpent venimeux.",T
dev.fr-fr.872,punition,NOUN,10,64,72,29,181,189,"Maintenant que je suis parfaitement informé, je vous demande la punition des coupables.","Les représentants de huit gouvernements en exil, ainsi que ceux du Comité national français, se réunissent au palais St. James, à Londres, pour une « conférence interalliée pour la punition des crimes de guerre ».",T
dev.fr-fr.873,punition,NOUN,10,64,72,2,11,19,"Maintenant que je suis parfaitement informé, je vous demande la punition des coupables.","Lorsque sa punition prend fin, Milhouse s'aperçoit que Bart l'a abandonné pour une fille.",F
dev.fr-fr.874,hameçon,NOUN,9,55,62,6,38,45,"Il les convainquit de l'emmener pêcher, mais prend son hameçon dans le fond de l'océan.","Pour les souscripteurs, il amorce son hameçon - et prend votre argent - , mais où est le livre ?",F
dev.fr-fr.875,hameçon,NOUN,9,55,62,11,56,63,"Il les convainquit de l'emmener pêcher, mais prend son hameçon dans le fond de l'océan.","Mais, pour ne pas les scandaliser, va à la mer, jette l'hameçon, et tire le premier poisson qui viendra.",T
dev.fr-fr.876,échec,NOUN,4,17,22,6,29,34,Ce retour est un échec cuisant puisque le club perd tous ses matchs de championnat.,Ce projet s'est soldé par un échec avec l'explosion du lanceur Conestoga 1620 lors de son vol inaugural.,T
dev.fr-fr.877,échec,NOUN,4,17,22,1,8,13,Ce retour est un échec cuisant puisque le club perd tous ses matchs de championnat.,"Après l’échec de l'attentat, Adolf Hitler confie le commandement de l'Ersatzheer à Heinrich Himmler, alors qu'il vient de se voir confier l'instruction des nouvelles divisions.",T
dev.fr-fr.878,sens,NOUN,1,3,7,4,25,29,Le sens du mot a évolué au cours des époques et selon les arts concernés.,Il admet aussi plusieurs sens spécialisés et intervient dans plusieurs composés et certains noms propres.,T
dev.fr-fr.879,sens,NOUN,1,3,7,5,35,39,Le sens du mot a évolué au cours des époques et selon les arts concernés.,Cet article recense les différents sens du terme.,T
dev.fr-fr.880,fresque,NOUN,11,62,69,3,25,32,La plus ancienne représentation de ce sport se trouve sur une fresque tombale dans la vallée du Nil et datant de 2000 ans av. J.-C.,"L'ensemble constitue une fresque de la société britannique à la fin de l'époque victorienne et abordant les premières décennies du XXe siècle, racontée à travers l'histoire d'une famille, les Forsyte, sur quatre générations.",F
dev.fr-fr.881,fresque,NOUN,11,62,69,9,55,62,La plus ancienne représentation de ce sport se trouve sur une fresque tombale dans la vallée du Nil et datant de 2000 ans av. J.-C.,La prophétesse Anne est représentée par Giotto sur une fresque de la chapelle Scrovegni à Padoue.,T
dev.fr-fr.882,peloton,NOUN,6,33,40,3,21,28,"À l'exception de la première par peloton d'exécution, toutes l'ont été par pendaison.",Ils constituaient le peloton de tête des nouveaux pays industrialisés (NPI) et sont considérés comme des pays développés à partir des années 1990.,F
dev.fr-fr.883,peloton,NOUN,6,33,40,11,53,60,"À l'exception de la première par peloton d'exécution, toutes l'ont été par pendaison.","Elle tient de la main droite un objet rond, pomme ou peloton de laine, de l'autre main un fuseau et peut-être un bouquet, mais plutôt une quenouille.",F
dev.fr-fr.884,travailler,VERB,6,43,52,2,5,14,"Diplômée de l'Université de Montréal, elle travaille à l'American Museum of Natural History avec Norman I. Platnick.",Il a travaillé comme expert pour ITIS.,T
dev.fr-fr.885,travailler,VERB,6,43,52,19,100,111,"Diplômée de l'Université de Montréal, elle travaille à l'American Museum of Natural History avec Norman I. Platnick.","À ses débuts membre du groupe The Falcons, il s'est fait connaître par sa carrière en solo, mais en travaillant souvent en collaboration avec d'autres artistes.",T
dev.fr-fr.886,tunnel,NOUN,1,3,9,3,14,20,Un tunnel permet la traversée de l'autoroute Ville-Marie pour rejoindre le Vieux-Montréal et le Vieux-Port de Montréal.,"En sortant du tunnel, les aventuriers viennent en aide à Lord Dutioc, alors que celui-ci est poursuivi par des géants et des ogres.",T
dev.fr-fr.887,tunnel,NOUN,1,3,9,7,34,40,Un tunnel permet la traversée de l'autoroute Ville-Marie pour rejoindre le Vieux-Montréal et le Vieux-Port de Montréal.,"Le lac était avant la création du tunnel de Bolmen une réserve d'eau potable pour Helsingborg et ses alentours, et est toujours utilisé dans le cas où l'approvisionnement par le tunnel était insuffisant.",T
dev.fr-fr.888,prolifération,NOUN,6,29,42,4,17,30,"Ceci, à la fois, ralentit la prolifération de micro-organismes et agit comme un puissant antioxydant, protégeant à la fois la couleur et les saveurs du vin.","Il s'oppose à la prolifération de technologies dangereuses, et aux armes de destruction massive, en particulier nucléaires et biologiques.",F
dev.fr-fr.889,prolifération,NOUN,6,29,42,1,3,16,"Ceci, à la fois, ralentit la prolifération de micro-organismes et agit comme un puissant antioxydant, protégeant à la fois la couleur et les saveurs du vin.",La prolifération de la musique bubblegum prend place entre 1967 et 1972.,F
dev.fr-fr.890,verser,VERB,6,33,39,7,33,40,"Par exemple, on s'est retrouvé à verser du lait à travers un entonnoir, qu'on a recueilli dans un bac étroit.","Au fond des trous des poteaux on versait de l'eau bénite, et l'on plaçait des monnaies et de l'encens.",T
dev.fr-fr.891,verser,VERB,6,33,39,5,17,22,"Par exemple, on s'est retrouvé à verser du lait à travers un entonnoir, qu'on a recueilli dans un bac étroit.","On ne sait qui a versé du méthylène dans son réservoir, mais le fait est que le groupe se débride et passe au travers des murs.",T
dev.fr-fr.892,tapage,NOUN,11,71,77,1,3,9,"Contrairement à une croyance bien ancrée dans la société française, le tapage nocturne n'est pas une notion juridique et le tapage peut être aussi diurne.","Le tapage entourant la parution de l'essai d'Abel Lefranc lui permit de transposer à Molière le doute que quelques auteurs anglophones, bien avant Abel Lefranc, avaient insinué à propos de Shakespeare et pour prêter ainsi à Corneille le même goût pour le pseudonymat.",F
dev.fr-fr.893,tapage,NOUN,11,71,77,2,8,14,"Contrairement à une croyance bien ancrée dans la société française, le tapage nocturne n'est pas une notion juridique et le tapage peut être aussi diurne.",Tout ce tapage médiatique servit plutôt bien le groupe pour les ventes de l'album et tout cela aux dépens de Axl Rose.,F
dev.fr-fr.894,moite,ADJ,2,10,16,7,53,58,Les mains moites et la bouche sèche sont des symptômes du chagrin d'amour.,"Elle peut être extérieurement visible (rougeur, peau moite et chaude) ou non.",T
dev.fr-fr.895,moite,ADJ,2,10,16,8,40,45,Les mains moites et la bouche sèche sont des symptômes du chagrin d'amour.,"Il a besoin de grandir sous une chaleur moite, abrité de la lumière, dans un sol humide.",F
dev.fr-fr.896,zone,NOUN,3,19,23,4,20,24,"Elle constitue une zone de fort transit maritime, d'exploitation pétrolière et de pêche.",La région était une zone de culture du coton avant la guerre de Sécession industrialisée grâce aux moulins à la fin du XIXe siècle.,T
dev.fr-fr.897,zone,NOUN,3,19,23,8,50,54,"Elle constitue une zone de fort transit maritime, d'exploitation pétrolière et de pêche.",La batterie G est simultanément inactivée dans la zone du canal.,T
dev.fr-fr.898,pâte,NOUN,1,4,9,10,65,70,Les pâtes réputées les meilleures viennent principalement d'Italie et de Chine.,"Bien que cela soit appliqué dans les cuisines industrielles, les pâtes ne se précuisent pas.",T
dev.fr-fr.899,pâte,NOUN,1,4,9,11,52,57,Les pâtes réputées les meilleures viennent principalement d'Italie et de Chine.,"Elle est à la base de la fabrication des pains, des pâtes, des crêpes, des pâtisseries et de plusieurs mets.",T
dev.fr-fr.900,scintillant,ADJ,13,92,103,7,39,50,Une méthode d'analyse possible consiste à mélanger l'échantillon à analyser avec un liquide scintillant.,"Aucune faute de goût dans ce générique scintillant et très à la page, des invitées prestigieuses aux jeunes stars en puissance.",F
dev.fr-fr.901,scintillant,ADJ,13,92,103,4,23,35,Une méthode d'analyse possible consiste à mélanger l'échantillon à analyser avec un liquide scintillant.,Il s'agît d'une étoile scintillante.,T
dev.fr-fr.902,agrafe,NOUN,8,49,55,6,45,51,Pour économiser les agrafes un type spécial sans agrafe tord le papier.,Elle est systématiquement attribuée avec une agrafe rappelant le territoire de l'opération militaire.,F
dev.fr-fr.903,agrafe,NOUN,8,49,55,9,49,55,Pour économiser les agrafes un type spécial sans agrafe tord le papier.,Les deux moitiés du tissu sont attachées par une agrafe sur chaque épaule.,F
dev.fr-fr.904,brûler,VERB,17,93,99,6,37,42,Le personnage principal de cette histoire est un « pompier » dont le rôle est précisément de brûler les livres déclarés illégaux pour empêcher la propagation d'idées subversives au régime en place.,"Phèdre déclare à sa Nourrice qu'elle brûle d'amour pour Hippolyte, dont la Nourrice tâche vainement de la détourner.",F
dev.fr-fr.905,brûler,VERB,17,93,99,2,11,17,Le personnage principal de cette histoire est un « pompier » dont le rôle est précisément de brûler les livres déclarés illégaux pour empêcher la propagation d'idées subversives au régime en place.,Il fallait brûler du bois ou du charbon pour créer d'abord de la pression.,T
dev.fr-fr.906,gaz,NOUN,6,38,41,6,41,44,Cluny MacPherson améliore le masque à gaz utilisé par les soldats.,Apple achète LearnSprout pour mettre les gaz dans l'éducation.,F
dev.fr-fr.907,gaz,NOUN,6,38,41,13,79,82,Cluny MacPherson améliore le masque à gaz utilisé par les soldats.,"Durant la Seconde Guerre mondiale, les nazis l'ont utilisé dans les chambres à gaz des centres d'extermination.",T
dev.fr-fr.908,rose,NOUN,7,48,52,18,103,107,"Et le naturaliste grec, Théophraste, décrit une rose à nombreux pétales, une forme de Rosa canina, cultivée dans les jardins.","Au milieu du XVIe siècle, cet espace étant devenu trop exigu, une vaste tribune est construite sous la rose occidentale et qui occupe la première travée du collatéral nord et la chapelle adjacente.",F
dev.fr-fr.909,rose,NOUN,7,48,52,12,69,73,"Et le naturaliste grec, Théophraste, décrit une rose à nombreux pétales, une forme de Rosa canina, cultivée dans les jardins.",Ce colorant traverse toutes les parois et membranes et va colorer en rose toutes les bactéries qui ont été décolorées durant l'étape précédente.,F
dev.fr-fr.910,oiseau,NOUN,3,12,19,5,28,34,Ce sont des oiseaux migrateurs qui installent leurs nids près des habitations telles que les granges et les étables.,"Richard Bach est un drôle d'oiseau : il passe sa vie dans les airs, à bord de son petit avion, et la gagne en faisant connaître aux autres les joies du looping et de la descente en piqué.",F
dev.fr-fr.911,oiseau,NOUN,3,12,19,4,30,36,Ce sont des oiseaux migrateurs qui installent leurs nids près des habitations telles que les granges et les étables.,Les premières précisent que l'oiseau était facile à attraper même s'il pouvait voler.,T
dev.fr-fr.912,râpeux,ADJ,7,37,44,7,41,47,"La peau de leurs crânes, rugueuse et râpeuse, frémi au niveau de leurs petites cornes vestigiales.","Les moins bien perçus donnent des tanins rapeux, rugueux, grossiers.",F
dev.fr-fr.913,râpeux,ADJ,7,37,44,6,31,37,"La peau de leurs crânes, rugueuse et râpeuse, frémi au niveau de leurs petites cornes vestigiales.","Le cri d'alarme et d'envol est râpeux, à sonorités creuses.",F
dev.fr-fr.914,place,NOUN,11,63,68,11,50,55,Le central sort souvent sur les postes arrière pour laisser sa place au libéro.,Je te l’apporterai avant que tu ne te lèves de ta place.,F
