id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.zh-zh.904,流行,VERB,0,21,23,0,21,23,最近，以Unicode储存西里尔字母也逐渐流行起来。,激浪以其独特的口感，广受欢迎，并在美国中部流行起来。,T
dev.zh-zh.905,流行,VERB,0,21,23,0,5,7,最近，以Unicode储存西里尔字母也逐渐流行起来。,小提琴迅速流行起来，不论是街头艺人还是贵族都对它青睐有加。,T
dev.zh-zh.906,门卫,NOUN,0,17,19,0,20,22,每个房间南北对称开2个门道，附近建门卫用房。,像其他所有住宿学院一样，霍普学院24小时门卫服务，门从来没有上锁。,T
dev.zh-zh.907,门卫,NOUN,0,17,19,0,7,9,每个房间南北对称开2个门道，附近建门卫用房。,但其实怀圣寺的门卫和礼品商店的本地穆斯林并不反对非穆斯林入内参观，主要是负责管理此寺的穆斯林家庭不允许随意游览。,T
dev.zh-zh.908,源,VERB,0,13,14,0,9,10,学校名称中的“上阿尔萨斯”源于历史上阿尔萨斯南部曾经存在过的上阿尔萨斯省，位置大致上是现在的上莱茵省和贝尔福地区。,音乐厂牌”这个术语源于黑胶唱片中心的圆形标签，上面显著地印刷着生产商名称和其他讯息。,T
dev.zh-zh.909,源,VERB,0,13,14,0,5,6,学校名称中的“上阿尔萨斯”源于历史上阿尔萨斯南部曾经存在过的上阿尔萨斯省，位置大致上是现在的上莱茵省和贝尔福地区。,日涉园其名源于陶渊明《归去来辞》“园日涉以成趣”。,T
dev.zh-zh.910,拉伸,VERB,0,68,70,0,7,9,躯干背部的浅层肌肉主要是斜方肌和背阔肌，斜方肌呈三角形，其左右两侧相合成为斜方形，斜方肌的收缩能促使肩胛骨向脊柱靠近，另外斜方肌能够向后拉伸头和肩膀，使肩膀保持平稳。,自拍杆通常可以拉伸，使拍照更自由。,F
dev.zh-zh.911,拉伸,VERB,0,68,70,0,6,8,躯干背部的浅层肌肉主要是斜方肌和背阔肌，斜方肌呈三角形，其左右两侧相合成为斜方形，斜方肌的收缩能促使肩胛骨向脊柱靠近，另外斜方肌能够向后拉伸头和肩膀，使肩膀保持平稳。,颈缩是因为在拉伸变形时，材料截面积减小的比例比材料应变硬化的效果要强，所出现的不稳定现象。,F
dev.zh-zh.912,震颤,VERB,0,45,47,0,65,67,法乐、法器纷纷吹奏，伴随悠扬的音乐下，三十丈的佛像自布达拉宫屋顶展到山根，见此景象的僧俗都震颤不已，虔诚地跪拜。,英国植物学家、探险家肯敦·瓦尔得在其著作《阿萨密地震历险记》中回忆，“在一个极微弱的震动之后，来了一阵骇人的声响，随即地就开始剧烈震颤了。”,T
dev.zh-zh.913,震颤,VERB,0,45,47,0,93,95,法乐、法器纷纷吹奏，伴随悠扬的音乐下，三十丈的佛像自布达拉宫屋顶展到山根，见此景象的僧俗都震颤不已，虔诚地跪拜。,为得到“绝世好剑”，聂风、步惊云和雄霸汇聚在“剑池”，步惊云在聂风和剑晨的襄助下得剑，众人合力斩雄霸，正危在旦夕间，雄霸独女幽若挺身挡剑惨死，她愿以身化解仇怨，风云二人惊诧不矣，雄霸内心震颤，神伤而退隐山林，不再过问江湖之事。,T
dev.zh-zh.914,继承人,NOUN,0,1,4,0,19,22,被继承人没有立遗嘱的，由法定继承人继承其个人财产。,在现存的君主制国家中，通常根据法律指定继承人。,F
dev.zh-zh.915,继承人,NOUN,0,1,4,0,32,35,被继承人没有立遗嘱的，由法定继承人继承其个人财产。,在帝国时期，这个制度也成为保证帝位顺利交班的手段：皇帝把他选定的继承人收养为子。,F
dev.zh-zh.916,声调,NOUN,0,97,99,0,6,8,他的捧哏严丝合密，一丝不苟，火候、尺寸掌握得恰到好处，既起到了捧哏的烘托作用，又不宣宾夺主，以捧哏演员的“蔫”，衬托出逗哏演员的“欢”；以捧哏演员的“冷面”，烘托出逗哏演员的“火爆”，以捧哏演员声调的低沉浑厚，来显示逗哏演员声调的高亢激越，以捧哏演员“云遮月”的嗓音和逗哏演员金石般的歌喉形成强烈对比，用捧哏演员憨直朴实的表演风格来突出逗哏演员机智幽默的艺术特色。,闽语是汉语中声调较复杂的方言，闽东语有七个声调（不含轻声调和语流音变声调）。,F
dev.zh-zh.917,声调,NOUN,0,97,99,0,6,8,他的捧哏严丝合密，一丝不苟，火候、尺寸掌握得恰到好处，既起到了捧哏的烘托作用，又不宣宾夺主，以捧哏演员的“蔫”，衬托出逗哏演员的“欢”；以捧哏演员的“冷面”，烘托出逗哏演员的“火爆”，以捧哏演员声调的低沉浑厚，来显示逗哏演员声调的高亢激越，以捧哏演员“云遮月”的嗓音和逗哏演员金石般的歌喉形成强烈对比，用捧哏演员憨直朴实的表演风格来突出逗哏演员机智幽默的艺术特色。,它一共有四个声调，分别是高平、高降、低平和短促。,F
dev.zh-zh.918,喝彩,VERB,0,47,49,0,20,22,《芝加哥太阳报》影评人罗杰·埃伯特给予本片三星的评价（最高四星），称赞这部电影“充满乐趣，值得喝彩，就像其它皮克斯电影一样有大量针对成年观众的噱头和引述”。,在离家较近的地方，中国DJ在获胜时为他们喝彩。,T
dev.zh-zh.919,喝彩,VERB,0,47,49,0,22,24,《芝加哥太阳报》影评人罗杰·埃伯特给予本片三星的评价（最高四星），称赞这部电影“充满乐趣，值得喝彩，就像其它皮克斯电影一样有大量针对成年观众的噱头和引述”。,在低位卑下的斯布雷斯公开召出火狼时，他第一个喝彩。,T
dev.zh-zh.920,卵子,NOUN,0,15,17,0,7,9,有性繁殖的生物体里，一旦精子使卵子受孕，卵子就变成受精卵，并同时拥有精子和卵子的DNA。,在哺乳动物上，卵子是由卵巢所产生的。,T
dev.zh-zh.921,卵子,NOUN,0,15,17,0,28,30,有性繁殖的生物体里，一旦精子使卵子受孕，卵子就变成受精卵，并同时拥有精子和卵子的DNA。,人类生育的通常情况，女性每一次月经周期，卵巢只会释放一粒卵子，受精后只会发育成一个胚胎，出生时自然也就一胎生一个。,T
dev.zh-zh.922,透明性,NOUN,0,7,10,0,24,27,水彩因为颜料的透明性，导致作画步骤与水粉截然不同。,CORBA因此为定义明确的物件提供了平台和位置的透明性，这些物件是分布式计算平台的基础。,F
dev.zh-zh.923,透明性,NOUN,0,7,10,0,24,27,水彩因为颜料的透明性，导致作画步骤与水粉截然不同。,从这三个基本特点还可以导出的其它特点有：数据分布透明性、按既定协议达成共识的机制、适当的数据冗余度和事务管理的分布性。,F
dev.zh-zh.924,分界线,NOUN,0,16,19,0,16,19,但在中国史中，往往以1840年为分界线，之前称古代，之后称近代或现代，因而对这一时期并没有相应的称呼。,杭爱山脉是蒙古国内流区和外流区的分界线，色楞格河、鄂尔浑河均发源于其北麓，向北经过俄罗斯境内最终注入北冰洋。,F
dev.zh-zh.925,分界线,NOUN,0,16,19,0,30,33,但在中国史中，往往以1840年为分界线，之前称古代，之后称近代或现代，因而对这一时期并没有相应的称呼。,鲁伏马河全长约800公里，形成了坦桑尼亚和莫桑比克之间的天然分界线，河上两国共建有联合大桥。,F
dev.zh-zh.926,杂音,NOUN,0,20,22,0,49,51,不过在王毅外长访问期间，德国政坛上也存在杂音。,在心包摩擦音这个体征出现的早期或末期，有可能只能闻及心室收缩期单一时相的心包摩擦音，可能会误为心脏杂音。,F
dev.zh-zh.927,杂音,NOUN,0,20,22,0,26,28,不过在王毅外长访问期间，德国政坛上也存在杂音。,于是在手机录制了这段旋律的样本，并用电脑处理了其中的杂音。,F
dev.zh-zh.928,毛发,NOUN,0,23,25,0,15,17,常见的特征是身躯庞大、四肢粗壮有力、长鼻子、厚毛发、短尾、跖行足、每只脚爪上有五个弯曲锋利不能回缩的爪子（对比猫科动物的爪子是可以回缩的）。,与耳部相比，尾部在形态，长度，毛发，位置方面的差异更加巨大。,T
dev.zh-zh.929,毛发,NOUN,0,23,25,0,17,19,常见的特征是身躯庞大、四肢粗壮有力、长鼻子、厚毛发、短尾、跖行足、每只脚爪上有五个弯曲锋利不能回缩的爪子（对比猫科动物的爪子是可以回缩的）。,据报道，这只动物重约40-50磅，毛发呈蓝灰色，外观疑似犬科动物，当它在4号公路追逐一只猫时被汽车撞死。,T
dev.zh-zh.930,咆哮,NOUN,0,16,18,0,27,29,楼陀罗可能是飓风、暴风雨或可怕的咆哮声。,当他用力吹响这只海螺的时候，就像一只凶猛的野兽所发出的咆哮，连具有神力的巨人都为之动容。,F
dev.zh-zh.931,咆哮,NOUN,0,16,18,2,49,51,楼陀罗可能是飓风、暴风雨或可怕的咆哮声。,1975年，克里斯蒂安·勒·诺埃尔（Christian Le Noel）在乍得狩猎时听见一种恐怖的咆哮声，他的随从拒绝继续前进，表示咆哮声来自于剑齿虎。,F
dev.zh-zh.932,副作用,NOUN,0,4,7,0,68,71,通常这些副作用在第三期临床试验中并未发现，在市场销售后的临床监视期发现。,利托那韦常常以小剂量的方式与蛋白酶抑制剂一同使用，因为属于同类，可以抑制蛋白酶抑制剂被肝脏酵素CYP3A4代谢；如此剂量便可以减低，防止副作用的发生。,T
dev.zh-zh.933,副作用,NOUN,0,4,7,0,47,50,通常这些副作用在第三期临床试验中并未发现，在市场销售后的临床监视期发现。,只要在医师指示下服用甾体，医师会平衡使用时的利与弊，以期达到最好的治疗效果并尽量减少可能发生的副作用。,T
dev.zh-zh.934,耙子,NOUN,0,14,16,0,33,35,随后工作顺利进行，小孩选择用耙子扫星星，没有选择祖父与父亲的方法。,屋外有一座日本花园，花木扶疏，还有小溪石塔，几处小片沙地园丁每天用耙子耙出几道痕迹来，非常新奇别致。,T
dev.zh-zh.935,耙子,NOUN,0,14,16,0,10,12,随后工作顺利进行，小孩选择用耙子扫星星，没有选择祖父与父亲的方法。,她用伊尔玛利宁给她的耙子把勒明盖宁散布在河里躯干各部位捞起并重新拼起。,T
dev.zh-zh.936,谷子,NOUN,0,8,10,0,42,44,主要作物有小麦、谷子、高粱、玉米等。,"杂谷即对应于中国粮食分类中的""其它谷类""，包括禾本科作物如大麦、黑麦、燕麦、黑小麦、谷子、高粱、糜子等，以及属于蓼科的荞麦。",T
dev.zh-zh.937,谷子,NOUN,0,8,10,0,24,26,主要作物有小麦、谷子、高粱、玉米等。,经济以农业为主，主要粮食作物有玉米、小麦、大豆、谷子等。,T
dev.zh-zh.938,家伙,NOUN,0,60,62,0,36,38,农历四月初二日（公历5月4日），赵德吉叫其子赵同善通知道徒开会“明道”，并扬言：“过去是关着门开会，今天是公开开会，带着家伙，不然开会就打！”,1976年四五运动时期是广场抗议者的活跃人物，后被报纸点名留“小平头”的家伙，被全国通缉，1976年10月被捕入狱，1977年8月被释放出狱。,F
dev.zh-zh.939,家伙,NOUN,0,60,62,0,41,43,农历四月初二日（公历5月4日），赵德吉叫其子赵同善通知道徒开会“明道”，并扬言：“过去是关着门开会，今天是公开开会，带着家伙，不然开会就打！”,周围总是围绕着许多女生，表面上看上去是个轻薄的人，实际上是个笨拙的一直暗恋着吴羽的家伙，可是却不知道怎么传达自己的心意。,F
dev.zh-zh.940,婴儿期,NOUN,1,64,67,0,5,8,木星C火箭在1958年1月成功的将美国的第一颗人造卫星送入太空 木星系列火箭是冯·布劳恩研制土星火箭的重要阶段，后来他称之为土星婴儿期。,不过对于在婴儿期植入人工耳蜗的儿童来说，在他们达到学龄时一般就已经形成了满意的口头语言交流能力。,F
dev.zh-zh.941,婴儿期,NOUN,1,64,67,0,7,10,木星C火箭在1958年1月成功的将美国的第一颗人造卫星送入太空 木星系列火箭是冯·布劳恩研制土星火箭的重要阶段，后来他称之为土星婴儿期。,一小部分聋人在婴儿期就从聋人父母那里习得手语和聋人文化，有的人通过上学习得，不过有的人直到上了大学或是之后才接触到手语和聋人文化。,F
dev.zh-zh.942,鲤鱼,NOUN,0,3,5,0,14,16,每当有鲤鱼死亡，村民会集结举行鱼祭，其过程为：游行、鸣鞭炮、集结、面祖念词、鸣炮、敲锣、葬鱼至鱼冢。,在水稻田内工作的农民发现有些鲤鱼有着较光亮的色彩，于是捕捉它们回家饲养（而通常这种具有亮丽色彩的鱼较容易被发现而被鸟类或其他捕食者吃掉）。,T
dev.zh-zh.943,鲤鱼,NOUN,0,3,5,0,50,52,每当有鲤鱼死亡，村民会集结举行鱼祭，其过程为：游行、鸣鞭炮、集结、面祖念词、鸣炮、敲锣、葬鱼至鱼冢。,《尚书·禹贡》中载有“青州贡盐”，说明夏代时，山东已经用盐调味；周朝的《诗经》中已有食用黄河的鲂鱼和鲤鱼的记载，而今糖醋黄河鲤鱼仍然是鲁菜中的佼佼者。,T
dev.zh-zh.944,电灯泡,NOUN,0,59,62,0,4,7,因为斯蒂芬妮是个受过良好教育的医生，她和伦纳德的交往很受谢尔顿欢迎，但是每当伦纳德和斯蒂芬妮约会时，谢尔顿总会在旁边当电灯泡，有时想帮伦纳德获取斯蒂芬妮的芳心却越帮越忙。,漫画常以电灯泡发光的小图示，作为“发现了！”、“有灵感了！”的具体化。,F
dev.zh-zh.945,电灯泡,NOUN,0,59,62,0,47,50,因为斯蒂芬妮是个受过良好教育的医生，她和伦纳德的交往很受谢尔顿欢迎，但是每当伦纳德和斯蒂芬妮约会时，谢尔顿总会在旁边当电灯泡，有时想帮伦纳德获取斯蒂芬妮的芳心却越帮越忙。,1926年其灯塔开始使用电能，更加现代化的创新科技被运用到了灯塔上，早先的煤油灯被1000瓦的电灯泡取代，发条装置换成了电动马达，并且还安装了电动雾角。,F
dev.zh-zh.946,诱饵,NOUN,0,0,2,0,46,48,诱饵的效果是吸引鱼群、留住鱼群，简称诱鱼、留鱼，制作时，主要注意其气味，讲究香、臭、腥、酸气等味道。,英法的绥靖政策为轴心国的成立铺平道路，1938年的“慕尼黑协定”更以东欧版图尤其是出卖捷克为诱饵，怂恿德国进攻苏联。,F
